1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:00:004	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:012	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:015	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:019	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:022	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:027	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:030	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:034	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:039	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:042	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:046	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:049	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:052	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:056	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:059	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:062	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:066	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:069	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:073	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:076	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:079	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:083	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:087	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:090	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:093	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:097	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:100	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:105	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:109	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:113	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:117	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:121	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:126	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:130	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:135	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:142	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:149	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:153	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:157	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:161	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:164	02.0000	06.1153	66.0000	071.890	006.434
