1st_Test Test_2024-12-02
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Force	1	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
Force	1	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:20:424	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:06:912	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
Force	1	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
None	0	1	00:00:000	02.0000	06.1153	66.0000	071.890	006.434
