1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:00:003	-00.8525	02.9200	66.0000	106.275	003.042
Low Viscosity	0	1	00:00:010	-00.8525	02.9200	66.0000	106.275	003.042
Low Viscosity	0	1	00:00:014	-00.8525	02.9200	66.0000	106.275	003.042
Low Viscosity	0	1	00:00:017	-00.8525	02.9200	66.0000	106.275	003.042
Low Viscosity	0	1	00:00:020	-00.8525	02.9200	66.0000	106.275	003.042
Low Viscosity	0	1	00:00:024	-00.8519	02.8761	66.0000	106.500	003.000
Low Viscosity	0	1	00:00:028	-00.8519	02.8761	66.0000	106.500	003.000
Low Viscosity	0	1	00:00:033	-00.8519	02.8761	66.0000	106.500	003.000
Low Viscosity	0	1	00:00:039	-00.8519	02.8761	66.0000	106.500	003.000
Low Viscosity	0	1	00:00:043	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:047	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:051	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:055	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:059	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:062	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:066	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:069	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:072	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:075	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:079	-00.8523	02.8531	66.0000	106.632	002.978
Low Viscosity	0	1	00:00:083	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:087	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:090	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:093	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:096	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:099	-00.8527	02.8301	66.0000	106.767	002.956
Low Viscosity	0	1	00:00:108	-00.8513	02.8321	66.0000	106.731	002.957
