1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:00:004	-01.4850	02.5068	66.0000	120.641	002.914
Low Viscosity	0	1	00:00:013	-01.4850	02.5068	66.0000	120.641	002.914
Low Viscosity	0	1	00:00:017	-01.4850	02.5068	66.0000	120.641	002.914
Low Viscosity	0	1	00:00:021	-01.4850	02.5068	66.0000	120.641	002.914
Low Viscosity	0	1	00:00:026	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:029	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:033	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:036	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:040	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:044	-01.4835	02.6227	66.0000	119.494	003.013
Low Viscosity	0	1	00:00:048	-01.4440	02.8656	66.0000	116.743	003.209
Low Viscosity	0	1	00:00:051	-01.4440	02.8656	66.0000	116.743	003.209
Low Viscosity	0	1	00:00:054	-01.4440	02.8656	66.0000	116.743	003.209
Low Viscosity	0	1	00:00:058	-01.4440	02.8656	66.0000	116.743	003.209
Low Viscosity	0	1	00:00:061	-01.4440	02.8656	66.0000	116.743	003.209
Low Viscosity	0	1	00:00:065	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:068	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:072	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:075	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:078	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:082	-01.2844	03.1375	66.0000	112.263	003.390
Low Viscosity	0	1	00:00:086	-01.0048	03.4277	66.0000	106.338	003.572
Low Viscosity	0	1	00:00:089	-01.0048	03.4277	66.0000	106.338	003.572
Low Viscosity	0	1	00:00:093	-01.0048	03.4277	66.0000	106.338	003.572
Low Viscosity	0	1	00:00:097	-01.0048	03.4277	66.0000	106.338	003.572
Low Viscosity	0	1	00:00:101	-01.0048	03.4277	66.0000	106.338	003.572
Low Viscosity	0	1	00:00:107	-00.6774	03.5392	66.0000	100.836	003.603
Low Viscosity	0	1	00:00:111	-00.6774	03.5392	66.0000	100.836	003.603
Low Viscosity	0	1	00:00:115	-00.6774	03.5392	66.0000	100.836	003.603
Low Viscosity	0	1	00:00:119	-00.6774	03.5392	66.0000	100.836	003.603
Low Viscosity	0	1	00:00:122	-00.6774	03.5392	66.0000	100.836	003.603
Low Viscosity	0	1	00:00:126	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:129	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:132	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:136	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:139	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:143	-00.3284	03.4887	66.0000	095.378	003.504
Low Viscosity	0	1	00:00:148	-00.0968	03.4262	66.0000	091.619	003.428
Low Viscosity	0	1	00:00:170	-00.0968	03.4262	66.0000	091.619	003.428
Low Viscosity	0	1	00:00:176	-00.0109	03.4031	66.0000	090.183	003.403
Low Viscosity	0	1	00:00:180	-00.0109	03.4031	66.0000	090.183	003.403
Low Viscosity	0	1	00:00:190	-00.0109	03.4031	66.0000	090.183	003.403
Low Viscosity	0	1	00:00:194	-00.1006	03.3327	66.0000	091.729	003.334
Low Viscosity	0	1	00:00:197	-00.1006	03.3327	66.0000	091.729	003.334
Low Viscosity	0	1	00:00:200	-00.1006	03.3327	66.0000	091.729	003.334
Low Viscosity	0	1	00:00:202	-00.1006	03.3327	66.0000	091.729	003.334
Low Viscosity	0	1	00:00:207	-00.2461	03.3206	66.0000	094.239	003.330
Low Viscosity	0	1	00:00:210	-00.2461	03.3206	66.0000	094.239	003.330
Low Viscosity	0	1	00:00:213	-00.2461	03.3206	66.0000	094.239	003.330
Low Viscosity	0	1	00:00:217	-00.2461	03.3206	66.0000	094.239	003.330
Low Viscosity	0	1	00:00:220	-00.2461	03.3206	66.0000	094.239	003.330
Low Viscosity	0	1	00:00:224	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:227	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:231	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:234	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:237	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:240	-00.5924	03.3261	66.0000	100.099	003.378
Low Viscosity	0	1	00:00:245	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:249	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:252	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:255	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:259	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:263	-00.8800	03.3491	66.0000	104.722	003.463
Low Viscosity	0	1	00:00:266	-00.9353	03.3612	66.0000	105.551	003.489
Low Viscosity	0	1	00:00:271	-00.9353	03.3612	66.0000	105.551	003.489
Low Viscosity	0	1	00:00:275	-00.9353	03.3612	66.0000	105.551	003.489
Low Viscosity	0	1	00:00:279	-00.9353	03.3612	66.0000	105.551	003.489
Low Viscosity	0	1	00:00:284	-00.9353	03.3612	66.0000	105.551	003.489
Low Viscosity	0	1	00:00:289	-00.8146	03.4262	66.0000	103.374	003.522
Low Viscosity	0	1	00:00:293	-00.8146	03.4262	66.0000	103.374	003.522
Low Viscosity	0	1	00:00:299	-00.8146	03.4262	66.0000	103.374	003.522
Low Viscosity	0	1	00:00:305	-00.8146	03.4262	66.0000	103.374	003.522
Low Viscosity	0	1	00:00:312	-00.4908	03.4237	66.0000	098.158	003.459
Low Viscosity	0	1	00:00:318	-00.4908	03.4237	66.0000	098.158	003.459
Low Viscosity	0	1	00:00:323	-00.4908	03.4237	66.0000	098.158	003.459
Low Viscosity	0	1	00:00:328	-00.0560	03.3812	66.0000	090.949	003.382
Low Viscosity	0	1	00:00:332	-00.0560	03.3812	66.0000	090.949	003.382
Low Viscosity	0	1	00:00:336	-00.0560	03.3812	66.0000	090.949	003.382
Low Viscosity	0	1	00:00:340	-00.0560	03.3812	66.0000	090.949	003.382
Low Viscosity	0	1	00:00:344	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:348	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:351	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:355	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:358	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:361	00.3748	03.3319	66.0000	083.581	003.353
Low Viscosity	0	1	00:00:366	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:370	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:373	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:376	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:379	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:383	00.8883	03.2292	66.0000	074.619	003.349
Low Viscosity	0	1	00:00:387	01.4579	03.0215	66.0000	064.241	003.355
Low Viscosity	0	1	00:00:391	01.4579	03.0215	66.0000	064.241	003.355
Low Viscosity	0	1	00:00:394	01.4579	03.0215	66.0000	064.241	003.355
Low Viscosity	0	1	00:00:398	01.4579	03.0215	66.0000	064.241	003.355
Low Viscosity	0	1	00:00:402	01.4579	03.0215	66.0000	064.241	003.355
Low Viscosity	0	1	00:00:406	01.9714	02.7777	66.0000	054.636	003.406
Low Viscosity	0	1	00:00:410	01.9714	02.7777	66.0000	054.636	003.406
Low Viscosity	0	1	00:00:414	01.9714	02.7777	66.0000	054.636	003.406
Low Viscosity	0	1	00:00:418	01.9714	02.7777	66.0000	054.636	003.406
Low Viscosity	0	1	00:00:421	01.9714	02.7777	66.0000	054.636	003.406
Low Viscosity	0	1	00:00:425	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:429	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:433	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:436	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:439	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:443	02.4588	02.4622	66.0000	045.040	003.480
Low Viscosity	0	1	00:00:447	02.9505	01.9947	66.0000	034.061	003.561
Low Viscosity	0	1	00:00:450	02.9505	01.9947	66.0000	034.061	003.561
Low Viscosity	0	1	00:00:454	02.9505	01.9947	66.0000	034.061	003.561
Low Viscosity	0	1	00:00:461	02.9505	01.9947	66.0000	034.061	003.561
Low Viscosity	0	1	00:00:466	03.3035	01.4732	66.0000	024.035	003.617
Low Viscosity	0	1	00:00:470	03.3035	01.4732	66.0000	024.035	003.617
Low Viscosity	0	1	00:00:474	03.3035	01.4732	66.0000	024.035	003.617
Low Viscosity	0	1	00:00:477	03.3035	01.4732	66.0000	024.035	003.617
Low Viscosity	0	1	00:00:481	03.3035	01.4732	66.0000	024.035	003.617
Low Viscosity	0	1	00:00:485	03.6033	00.9159	66.0000	014.262	003.718
Low Viscosity	0	1	00:00:489	03.6033	00.9159	66.0000	014.262	003.718
Low Viscosity	0	1	00:00:493	03.6033	00.9159	66.0000	014.262	003.718
Low Viscosity	0	1	00:00:497	03.6033	00.9159	66.0000	014.262	003.718
Low Viscosity	0	1	00:00:501	03.6033	00.9159	66.0000	014.262	003.718
Low Viscosity	0	1	00:00:506	03.7606	00.3409	66.0000	005.180	003.776
Low Viscosity	0	1	00:00:510	03.7606	00.3409	66.0000	005.180	003.776
Low Viscosity	0	1	00:00:514	03.7606	00.3409	66.0000	005.180	003.776
Low Viscosity	0	1	00:00:518	03.7606	00.3409	66.0000	005.180	003.776
Low Viscosity	0	1	00:00:522	03.7606	00.3409	66.0000	005.180	003.776
Low Viscosity	0	1	00:00:527	03.8013	-00.1869	66.0000	-002.815	003.806
Low Viscosity	0	1	00:00:530	03.8013	-00.1869	66.0000	-002.815	003.806
Low Viscosity	0	1	00:00:533	03.8013	-00.1869	66.0000	-002.815	003.806
Low Viscosity	0	1	00:00:537	03.8013	-00.1869	66.0000	-002.815	003.806
Low Viscosity	0	1	00:00:540	03.8013	-00.1869	66.0000	-002.815	003.806
Low Viscosity	0	1	00:00:544	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:548	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:551	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:554	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:557	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:561	03.7512	-00.5618	66.0000	-008.517	003.793
Low Viscosity	0	1	00:00:565	03.4327	-00.8768	66.0000	-014.328	003.543
Low Viscosity	0	1	00:00:568	03.4327	-00.8768	66.0000	-014.328	003.543
Low Viscosity	0	1	00:00:571	03.4327	-00.8768	66.0000	-014.328	003.543
Low Viscosity	0	1	00:00:576	03.4327	-00.8768	66.0000	-014.328	003.543
Low Viscosity	0	1	00:00:581	03.4327	-00.8768	66.0000	-014.328	003.543
Low Viscosity	0	1	00:00:587	02.9600	-01.1496	66.0000	-021.225	003.175
Low Viscosity	0	1	00:00:592	02.9600	-01.1496	66.0000	-021.225	003.175
Low Viscosity	0	1	00:00:596	02.9600	-01.1496	66.0000	-021.225	003.175
Low Viscosity	0	1	00:00:601	02.9600	-01.1496	66.0000	-021.225	003.175
Low Viscosity	0	1	00:00:607	02.5122	-01.2862	66.0000	-027.111	002.822
Low Viscosity	0	1	00:00:612	02.5122	-01.2862	66.0000	-027.111	002.822
Low Viscosity	0	1	00:00:615	02.5122	-01.2862	66.0000	-027.111	002.822
Low Viscosity	0	1	00:00:619	02.5122	-01.2862	66.0000	-027.111	002.822
Low Viscosity	0	1	00:00:622	02.5122	-01.2862	66.0000	-027.111	002.822
Low Viscosity	0	1	00:00:627	01.9094	-01.3059	66.0000	-034.369	002.313
Low Viscosity	0	1	00:00:630	01.9094	-01.3059	66.0000	-034.369	002.313
Low Viscosity	0	1	00:00:633	01.9094	-01.3059	66.0000	-034.369	002.313
Low Viscosity	0	1	00:00:641	01.9094	-01.3059	66.0000	-034.369	002.313
Low Viscosity	0	1	00:00:647	01.2741	-01.2566	66.0000	-044.605	001.789
Low Viscosity	0	1	00:00:651	01.2741	-01.2566	66.0000	-044.605	001.789
Low Viscosity	0	1	00:00:656	01.2741	-01.2566	66.0000	-044.605	001.789
Low Viscosity	0	1	00:00:660	01.2741	-01.2566	66.0000	-044.605	001.789
Low Viscosity	0	1	00:00:666	00.6382	-01.1966	66.0000	-061.925	001.356
Low Viscosity	0	1	00:00:670	00.6382	-01.1966	66.0000	-061.925	001.356
Low Viscosity	0	1	00:00:675	00.6382	-01.1966	66.0000	-061.925	001.356
Low Viscosity	0	1	00:00:678	00.6382	-01.1966	66.0000	-061.925	001.356
Low Viscosity	0	1	00:00:681	00.6382	-01.1966	66.0000	-061.925	001.356
Low Viscosity	0	1	00:00:685	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:689	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:692	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:696	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:699	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:703	-00.1771	-01.0382	66.0000	-099.679	001.053
Low Viscosity	0	1	00:00:707	-01.1101	-00.8157	66.0000	-143.691	001.378
Low Viscosity	0	1	00:00:711	-01.1101	-00.8157	66.0000	-143.691	001.378
Low Viscosity	0	1	00:00:714	-01.1101	-00.8157	66.0000	-143.691	001.378
Low Viscosity	0	1	00:00:718	-01.1101	-00.8157	66.0000	-143.691	001.378
Low Viscosity	0	1	00:00:721	-01.1101	-00.8157	66.0000	-143.691	001.378
Low Viscosity	0	1	00:00:725	-01.8273	-00.6298	66.0000	-160.984	001.933
Low Viscosity	0	1	00:00:729	-01.8273	-00.6298	66.0000	-160.984	001.933
Low Viscosity	0	1	00:00:732	-01.8273	-00.6298	66.0000	-160.984	001.933
Low Viscosity	0	1	00:00:736	-01.8273	-00.6298	66.0000	-160.984	001.933
Low Viscosity	0	1	00:00:740	-01.8273	-00.6298	66.0000	-160.984	001.933
Low Viscosity	0	1	00:00:744	-02.2705	-00.5206	66.0000	-167.086	002.329
Low Viscosity	0	1	00:00:748	-02.2705	-00.5206	66.0000	-167.086	002.329
Low Viscosity	0	1	00:00:752	-02.2705	-00.5206	66.0000	-167.086	002.329
Low Viscosity	0	1	00:00:759	-02.2705	-00.5206	66.0000	-167.086	002.329
Low Viscosity	0	1	00:00:766	-02.2705	-00.5206	66.0000	-167.086	002.329
Low Viscosity	0	1	00:00:772	-02.6936	-00.2157	66.0000	-175.423	002.702
Low Viscosity	0	1	00:00:776	-02.6936	-00.2157	66.0000	-175.423	002.702
Low Viscosity	0	1	00:00:780	-02.6936	-00.2157	66.0000	-175.423	002.702
Low Viscosity	0	1	00:00:785	-02.8737	00.0909	66.0000	178.189	002.875
Low Viscosity	0	1	00:00:789	-02.8737	00.0909	66.0000	178.189	002.875
Low Viscosity	0	1	00:00:792	-02.8737	00.0909	66.0000	178.189	002.875
Low Viscosity	0	1	00:00:797	-02.8737	00.0909	66.0000	178.189	002.875
Low Viscosity	0	1	00:00:801	-02.8737	00.0909	66.0000	178.189	002.875
Low Viscosity	0	1	00:00:806	-02.9227	00.5331	66.0000	169.663	002.971
Low Viscosity	0	1	00:00:810	-02.9227	00.5331	66.0000	169.663	002.971
Low Viscosity	0	1	00:00:813	-02.9227	00.5331	66.0000	169.663	002.971
Low Viscosity	0	1	00:00:817	-02.9227	00.5331	66.0000	169.663	002.971
Low Viscosity	0	1	00:00:822	-02.9227	00.5331	66.0000	169.663	002.971
Low Viscosity	0	1	00:00:828	-02.8955	00.8780	66.0000	163.132	003.026
Low Viscosity	0	1	00:00:831	-02.8955	00.8780	66.0000	163.132	003.026
Low Viscosity	0	1	00:00:835	-02.8955	00.8780	66.0000	163.132	003.026
Low Viscosity	0	1	00:00:838	-02.8955	00.8780	66.0000	163.132	003.026
Low Viscosity	0	1	00:00:842	-02.8955	00.8780	66.0000	163.132	003.026
Low Viscosity	0	1	00:00:847	-02.8208	01.0656	66.0000	159.306	003.015
Low Viscosity	0	1	00:00:850	-02.8208	01.0656	66.0000	159.306	003.015
Low Viscosity	0	1	00:00:854	-02.8208	01.0656	66.0000	159.306	003.015
Low Viscosity	0	1	00:00:857	-02.8208	01.0656	66.0000	159.306	003.015
Low Viscosity	0	1	00:00:861	-02.8208	01.0656	66.0000	159.306	003.015
Low Viscosity	0	1	00:00:865	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:869	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:872	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:876	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:879	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:883	-02.7164	01.2013	66.0000	156.143	002.970
Low Viscosity	0	1	00:00:887	-02.5517	01.3267	66.0000	152.530	002.876
Low Viscosity	0	1	00:00:891	-02.5517	01.3267	66.0000	152.530	002.876
Low Viscosity	0	1	00:00:894	-02.5517	01.3267	66.0000	152.530	002.876
Low Viscosity	0	1	00:00:898	-02.5517	01.3267	66.0000	152.530	002.876
Low Viscosity	0	1	00:00:902	-02.5517	01.3267	66.0000	152.530	002.876
Low Viscosity	0	1	00:00:909	-02.3957	01.3583	66.0000	150.448	002.754
Low Viscosity	0	1	00:00:913	-02.3957	01.3583	66.0000	150.448	002.754
Low Viscosity	0	1	00:00:916	-02.3957	01.3583	66.0000	150.448	002.754
Low Viscosity	0	1	00:00:919	-02.3957	01.3583	66.0000	150.448	002.754
Low Viscosity	0	1	00:00:923	-02.3957	01.3583	66.0000	150.448	002.754
Low Viscosity	0	1	00:00:927	-02.1564	01.3259	66.0000	148.414	002.531
Low Viscosity	0	1	00:00:932	-02.1564	01.3259	66.0000	148.414	002.531
Low Viscosity	0	1	00:00:935	-02.1564	01.3259	66.0000	148.414	002.531
Low Viscosity	0	1	00:00:939	-02.1564	01.3259	66.0000	148.414	002.531
Low Viscosity	0	1	00:00:944	-02.1564	01.3259	66.0000	148.414	002.531
Low Viscosity	0	1	00:00:949	-01.8303	01.2885	66.0000	144.854	002.238
Low Viscosity	0	1	00:00:954	-01.8303	01.2885	66.0000	144.854	002.238
Low Viscosity	0	1	00:00:958	-01.8303	01.2885	66.0000	144.854	002.238
Low Viscosity	0	1	00:00:963	-01.8303	01.2885	66.0000	144.854	002.238
Low Viscosity	0	1	00:00:968	-01.4772	01.2284	66.0000	140.254	001.921
Low Viscosity	0	1	00:00:972	-01.4772	01.2284	66.0000	140.254	001.921
Low Viscosity	0	1	00:00:976	-01.4772	01.2284	66.0000	140.254	001.921
Low Viscosity	0	1	00:00:982	-01.4772	01.2284	66.0000	140.254	001.921
Low Viscosity	0	1	00:00:988	-01.1286	01.1842	66.0000	133.624	001.636
Low Viscosity	0	1	00:00:992	-01.1286	01.1842	66.0000	133.624	001.636
Low Viscosity	0	1	00:00:997	-01.1286	01.1842	66.0000	133.624	001.636
Low Viscosity	0	1	00:01:002	-01.1286	01.1842	66.0000	133.624	001.636
Low Viscosity	0	1	00:01:006	-00.6938	01.1583	66.0000	120.921	001.350
Low Viscosity	0	1	00:01:011	-00.6938	01.1583	66.0000	120.921	001.350
Low Viscosity	0	1	00:01:016	-00.6938	01.1583	66.0000	120.921	001.350
Low Viscosity	0	1	00:01:020	-00.6938	01.1583	66.0000	120.921	001.350
Low Viscosity	0	1	00:01:023	-00.6938	01.1583	66.0000	120.921	001.350
Low Viscosity	0	1	00:01:028	-00.2901	01.0912	66.0000	104.886	001.129
Low Viscosity	0	1	00:01:031	-00.2901	01.0912	66.0000	104.886	001.129
Low Viscosity	0	1	00:01:037	-00.2901	01.0912	66.0000	104.886	001.129
Low Viscosity	0	1	00:01:041	-00.2901	01.0912	66.0000	104.886	001.129
Low Viscosity	0	1	00:01:047	-00.0030	01.0111	66.0000	090.171	001.011
Low Viscosity	0	1	00:01:051	-00.0030	01.0111	66.0000	090.171	001.011
Low Viscosity	0	1	00:01:054	-00.0030	01.0111	66.0000	090.171	001.011
Low Viscosity	0	1	00:01:061	-00.0030	01.0111	66.0000	090.171	001.011
Low Viscosity	0	1	00:01:070	00.2539	00.9179	66.0000	074.538	000.952
Low Viscosity	0	1	00:01:074	00.2539	00.9179	66.0000	074.538	000.952
Low Viscosity	0	1	00:01:078	00.2539	00.9179	66.0000	074.538	000.952
Low Viscosity	0	1	00:01:081	00.2539	00.9179	66.0000	074.538	000.952
Low Viscosity	0	1	00:01:085	00.4825	00.8480	66.0000	060.361	000.976
Low Viscosity	0	1	00:01:089	00.4825	00.8480	66.0000	060.361	000.976
Low Viscosity	0	1	00:01:093	00.4825	00.8480	66.0000	060.361	000.976
Low Viscosity	0	1	00:01:097	00.4825	00.8480	66.0000	060.361	000.976
Low Viscosity	0	1	00:01:101	00.4825	00.8480	66.0000	060.361	000.976
Low Viscosity	0	1	00:01:107	00.7398	00.7547	66.0000	045.574	001.057
Low Viscosity	0	1	00:01:111	00.7398	00.7547	66.0000	045.574	001.057
Low Viscosity	0	1	00:01:115	00.7398	00.7547	66.0000	045.574	001.057
Low Viscosity	0	1	00:01:118	00.7398	00.7547	66.0000	045.574	001.057
Low Viscosity	0	1	00:01:121	00.7398	00.7547	66.0000	045.574	001.057
Low Viscosity	0	1	00:01:126	00.9686	00.6614	66.0000	034.329	001.173
Low Viscosity	0	1	00:01:130	00.9686	00.6614	66.0000	034.329	001.173
Low Viscosity	0	1	00:01:133	00.9686	00.6614	66.0000	034.329	001.173
Low Viscosity	0	1	00:01:141	00.9686	00.6614	66.0000	034.329	001.173
Low Viscosity	0	1	00:01:145	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:149	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:152	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:156	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:160	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:175	01.1403	00.5914	66.0000	027.415	001.285
Low Viscosity	0	1	00:01:180	01.5124	00.4565	66.0000	016.795	001.580
Low Viscosity	0	1	00:01:183	01.5124	00.4565	66.0000	016.795	001.580
Low Viscosity	0	1	00:01:187	01.6271	00.4098	66.0000	014.136	001.678
Low Viscosity	0	1	00:01:191	01.6271	00.4098	66.0000	014.136	001.678
Low Viscosity	0	1	00:01:194	01.6271	00.4098	66.0000	014.136	001.678
Low Viscosity	0	1	00:01:198	01.6271	00.4098	66.0000	014.136	001.678
Low Viscosity	0	1	00:01:201	01.6271	00.4098	66.0000	014.136	001.678
Low Viscosity	0	1	00:01:205	01.8565	00.3448	66.0000	010.522	001.888
Low Viscosity	0	1	00:01:210	01.8565	00.3448	66.0000	010.522	001.888
Low Viscosity	0	1	00:01:215	01.8565	00.3448	66.0000	010.522	001.888
Low Viscosity	0	1	00:01:219	01.8565	00.3448	66.0000	010.522	001.888
Low Viscosity	0	1	00:01:222	01.8565	00.3448	66.0000	010.522	001.888
